Api_name,Excipient_name,API_CID,Excipient_CID,API_Smiles,Excipient_Smiles,ground_truth,chemberta_concat_asl_logit,chemberta_concat_asl_probability,chemberta_concat_asl_prediction,chemberta_concat_asl_threshold,chemberta_cross_attn_asl_logit,chemberta_cross_attn_asl_probability,chemberta_cross_attn_asl_prediction,chemberta_cross_attn_asl_threshold,chemberta_cross_attn_cls_bce_logit,chemberta_cross_attn_cls_bce_probability,chemberta_cross_attn_cls_bce_prediction,chemberta_cross_attn_cls_bce_threshold,chemberta_cross_attn_cls_focal_logit,chemberta_cross_attn_cls_focal_probability,chemberta_cross_attn_cls_focal_prediction,chemberta_cross_attn_cls_focal_threshold,chemberta_cross_attn_cls_weighted_bce_logit,chemberta_cross_attn_cls_weighted_bce_probability,chemberta_cross_attn_cls_weighted_bce_prediction,chemberta_cross_attn_cls_weighted_bce_threshold,chemberta_cross_attn_global_gated_asl_logit,chemberta_cross_attn_global_gated_asl_probability,chemberta_cross_attn_global_gated_asl_prediction,chemberta_cross_attn_global_gated_asl_threshold,chemberta_cross_attn_global_gated_bce_logit,chemberta_cross_attn_global_gated_bce_probability,chemberta_cross_attn_global_gated_bce_prediction,chemberta_cross_attn_global_gated_bce_threshold,chemberta_cross_attn_global_gated_focal_logit,chemberta_cross_attn_global_gated_focal_probability,chemberta_cross_attn_global_gated_focal_prediction,chemberta_cross_attn_global_gated_focal_threshold,chemberta_cross_attn_global_gated_weighted_bce_logit,chemberta_cross_attn_global_gated_weighted_bce_probability,chemberta_cross_attn_global_gated_weighted_bce_prediction,chemberta_cross_attn_global_gated_weighted_bce_threshold,chemberta_cross_attn_pairwise_asl_logit,chemberta_cross_attn_pairwise_asl_probability,chemberta_cross_attn_pairwise_asl_prediction,chemberta_cross_attn_pairwise_asl_threshold,chemberta_cross_attn_pairwise_bce_logit,chemberta_cross_attn_pairwise_bce_probability,chemberta_cross_attn_pairwise_bce_prediction,chemberta_cross_attn_pairwise_bce_threshold,fixed_vector_maccs_concat_asl_logit,fixed_vector_maccs_concat_asl_probability,fixed_vector_maccs_concat_asl_prediction,fixed_vector_maccs_concat_asl_threshold,fixed_vector_maccs_concat_bce_logit,fixed_vector_maccs_concat_bce_probability,fixed_vector_maccs_concat_bce_prediction,fixed_vector_maccs_concat_bce_threshold,fixed_vector_maccs_concat_focal_logit,fixed_vector_maccs_concat_focal_probability,fixed_vector_maccs_concat_focal_prediction,fixed_vector_maccs_concat_focal_threshold,fixed_vector_maccs_concat_weighted_bce_logit,fixed_vector_maccs_concat_weighted_bce_probability,fixed_vector_maccs_concat_weighted_bce_prediction,fixed_vector_maccs_concat_weighted_bce_threshold,fixed_vector_mol2vec_concat_asl_logit,fixed_vector_mol2vec_concat_asl_probability,fixed_vector_mol2vec_concat_asl_prediction,fixed_vector_mol2vec_concat_asl_threshold,fixed_vector_mol2vec_concat_bce_logit,fixed_vector_mol2vec_concat_bce_probability,fixed_vector_mol2vec_concat_bce_prediction,fixed_vector_mol2vec_concat_bce_threshold,fixed_vector_mol2vec_concat_focal_logit,fixed_vector_mol2vec_concat_focal_probability,fixed_vector_mol2vec_concat_focal_prediction,fixed_vector_mol2vec_concat_focal_threshold,fixed_vector_mol2vec_concat_weighted_bce_logit,fixed_vector_mol2vec_concat_weighted_bce_probability,fixed_vector_mol2vec_concat_weighted_bce_prediction,fixed_vector_mol2vec_concat_weighted_bce_threshold,fixed_vector_morgan_concat_asl_logit,fixed_vector_morgan_concat_asl_probability,fixed_vector_morgan_concat_asl_prediction,fixed_vector_morgan_concat_asl_threshold,fixed_vector_morgan_concat_bce_logit,fixed_vector_morgan_concat_bce_probability,fixed_vector_morgan_concat_bce_prediction,fixed_vector_morgan_concat_bce_threshold,fixed_vector_morgan_concat_focal_logit,fixed_vector_morgan_concat_focal_probability,fixed_vector_morgan_concat_focal_prediction,fixed_vector_morgan_concat_focal_threshold,fixed_vector_morgan_concat_weighted_bce_logit,fixed_vector_morgan_concat_weighted_bce_probability,fixed_vector_morgan_concat_weighted_bce_prediction,fixed_vector_morgan_concat_weighted_bce_threshold,fixed_vector_pubchemfp_concat_asl_logit,fixed_vector_pubchemfp_concat_asl_probability,fixed_vector_pubchemfp_concat_asl_prediction,fixed_vector_pubchemfp_concat_asl_threshold,molformer_concat_asl_logit,molformer_concat_asl_probability,molformer_concat_asl_prediction,molformer_concat_asl_threshold,molformer_cross_attn_asl_logit,molformer_cross_attn_asl_probability,molformer_cross_attn_asl_prediction,molformer_cross_attn_asl_threshold,molformer_cross_attn_bce_logit,molformer_cross_attn_bce_probability,molformer_cross_attn_bce_prediction,molformer_cross_attn_bce_threshold,molformer_cross_attn_focal_logit,molformer_cross_attn_focal_probability,molformer_cross_attn_focal_prediction,molformer_cross_attn_focal_threshold,molformer_cross_attn_global_gated_asl_logit,molformer_cross_attn_global_gated_asl_probability,molformer_cross_attn_global_gated_asl_prediction,molformer_cross_attn_global_gated_asl_threshold,molformer_cross_attn_global_gated_bce_logit,molformer_cross_attn_global_gated_bce_probability,molformer_cross_attn_global_gated_bce_prediction,molformer_cross_attn_global_gated_bce_threshold,molformer_cross_attn_pairwise_asl_logit,molformer_cross_attn_pairwise_asl_probability,molformer_cross_attn_pairwise_asl_prediction,molformer_cross_attn_pairwise_asl_threshold,molformer_cross_attn_pairwise_bce_logit,molformer_cross_attn_pairwise_bce_probability,molformer_cross_attn_pairwise_bce_prediction,molformer_cross_attn_pairwise_bce_threshold,molformer_cross_attn_weighted_bce_logit,molformer_cross_attn_weighted_bce_probability,molformer_cross_attn_weighted_bce_prediction,molformer_cross_attn_weighted_bce_threshold,pretrained_gin_concat_asl_logit,pretrained_gin_concat_asl_probability,pretrained_gin_concat_asl_prediction,pretrained_gin_concat_asl_threshold,pretrained_gin_cross_attn_asl_logit,pretrained_gin_cross_attn_asl_probability,pretrained_gin_cross_attn_asl_prediction,pretrained_gin_cross_attn_asl_threshold
Warfarin,Magnesium aluminum silicate,54678486,3084116,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,[O-][Si]([O-])([O-])[O-].[Mg+2].[Al+3],1,1.3843391,0.799687,1,0.759,2.0717287,0.8881248,1,0.846,2.244424,0.90416855,1,0.321,0.81416297,0.6929959,1,0.639,9.198076,0.9998988,1,0.998,2.848375,0.94523466,1,0.905,3.921118,0.98056626,1,0.973,1.401562,0.8024316,1,0.666,5.9477515,0.99739504,1,0.995,1.3247328,0.789968,1,0.6920000000000001,2.8209693,0.94379854,1,0.799,2.3288596,0.91123915,1,0.747,3.7775173,0.9776323,1,0.812,1.1620123,0.7616982,1,0.519,5.310293,0.99508375,1,0.9570000000000001,0.42901397,0.6056382,0,0.747,-0.7587743,0.31891245,0,0.552,-0.73758113,0.32353333,0,0.504,1.6558352,0.83967817,0,0.991,2.8220413,0.94385535,1,0.75,2.6059966,0.9312465,1,0.647,0.8071542,0.69150275,1,0.525,5.956854,0.99741864,1,0.852,5.47461,0.99582565,1,0.784,4.382926,0.9876653,1,0.635,1.2820668,0.7828014,0,0.8290000000000001,6.698226,0.9987684,1,0.042,1.7534056,0.85238177,1,0.602,1.7164485,0.8476708,1,0.5760000000000001,1.2456951,0.77655375,1,0.085,2.368972,0.91443044,1,0.785,4.0817885,0.98340285,1,0.86,6.2879534,0.99814487,1,0.974,1.2400417,0.7755712,1,0.732,0.96038556,0.723199,0,0.797
Phenytoin,Magnesium oxide,1775,14792,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,O=[Mg],1,1.6786728,0.8427287,1,0.759,2.3423948,0.9123278,1,0.846,1.5091431,0.81893414,1,0.321,0.3502488,0.5866779,0,0.639,5.680357,0.99659926,0,0.998,1.6811786,0.8430605,0,0.905,2.4026196,0.9170269,0,0.973,0.06523323,0.5163025,0,0.666,5.5419974,0.9960967,1,0.995,0.28140712,0.56989115,0,0.6920000000000001,0.18810296,0.5468876,0,0.799,1.7550256,0.85258555,1,0.747,3.5283928,0.9714849,1,0.812,0.7196181,0.67252296,1,0.519,4.8502636,0.99223447,1,0.9570000000000001,1.325633,0.7901174,1,0.747,-0.23929691,0.4404596,0,0.552,-0.37816417,0.40656978,0,0.504,4.582238,0.9898717,0,0.991,2.5171883,0.925338,1,0.75,1.7640262,0.8537132,1,0.647,0.48802257,0.6196405,1,0.525,5.374506,0.99538815,1,0.852,6.1436563,0.9978575,1,0.784,3.134713,0.95830214,1,0.635,-0.20082259,0.4499624,0,0.8290000000000001,-5.00033,0.006690658,0,0.042,-0.9412917,0.2806395,0,0.602,1.7133477,0.84726995,1,0.5760000000000001,-2.3304205,0.088634685,1,0.085,1.4366899,0.8079415,1,0.785,2.8575292,0.94570655,1,0.86,0.36953712,0.59134716,0,0.974,0.9982314,0.73071074,0,0.732,1.5197732,0.82050514,1,0.797
Trichlormethiazide,Magnesium oxide,5560,14792,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,O=[Mg],1,2.671336,0.93531394,1,0.759,3.376555,0.96696377,1,0.846,5.9971848,0.9975204,1,0.321,2.1772885,0.8981914,1,0.639,12.221521,0.9999951,1,0.998,2.1232069,0.8931384,0,0.905,3.5242488,0.9713699,0,0.973,0.45430636,0.6116626,0,0.666,6.6466737,0.99870336,1,0.995,0.47697687,0.6170338,0,0.6920000000000001,-0.94670486,0.279548,0,0.799,1.7270262,0.8490317,1,0.747,3.1723871,0.95978177,1,0.812,0.5624349,0.63701576,1,0.519,4.7400894,0.9913378,1,0.9570000000000001,0.93588734,0.71826816,0,0.747,-0.13544822,0.4661896,0,0.552,-0.4194255,0.39665425,0,0.504,4.1476917,0.984445,0,0.991,1.9871104,0.879437,1,0.75,0.847805,0.7001065,1,0.647,0.06500292,0.516245,0,0.525,5.382023,0.99542254,1,0.852,5.150295,0.9942357,1,0.784,3.9523947,0.98115337,1,0.635,-0.18904805,0.45287827,0,0.8290000000000001,-2.0960371,0.10948258,1,0.042,0.4020965,0.59919125,0,0.602,2.3452055,0.9125524,1,0.5760000000000001,2.751952,0.9400235,1,0.085,1.7001915,0.8455598,1,0.785,3.255127,0.96285695,1,0.86,3.2767127,0.9636212,0,0.974,0.98830414,0.7287528,0,0.732,1.3831983,0.79950416,1,0.797
Tetracycline,Calcium phosphate,54675776,21226083,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[O-]P(=O)([O-])[O-].[Ca+2],1,1.0623777,0.74314463,0,0.759,2.0331945,0.8842385,1,0.846,-0.7807456,0.3141592,0,0.321,-0.09596443,0.47602728,0,0.639,1.1695914,0.7630712,0,0.998,2.596872,0.93066,1,0.905,3.8509676,0.9791834,1,0.973,0.72667575,0.67407537,1,0.666,5.4948516,0.995909,1,0.995,0.8446679,0.69944745,1,0.6920000000000001,1.3244379,0.7899191,0,0.799,2.219291,0.90196854,1,0.747,3.57835,0.9728368,1,0.812,1.0705535,0.74470216,1,0.519,5.114087,0.99402446,1,0.9570000000000001,0.23609066,0.55875003,0,0.747,-0.85806024,0.29774478,0,0.552,-0.8393657,0.3016684,0,0.504,1.3363609,0.7918909,0,0.991,2.783426,0.9417736,1,0.75,2.5820274,0.9296959,1,0.647,0.7905421,0.6879477,1,0.525,5.9190397,0.9973194,1,0.852,5.394957,0.99548113,1,0.784,1.3040166,0.7865102,1,0.635,0.63957024,0.65465635,0,0.8290000000000001,-4.0230436,0.017583687,0,0.042,1.0844834,0.7473415,1,0.602,0.58574986,0.64238936,1,0.5760000000000001,-2.7493987,0.06012062,0,0.085,2.041681,0.8851043,1,0.785,3.5667286,0.972528,1,0.86,5.687395,0.99662304,1,0.974,1.0811179,0.7467055,1,0.732,0.8275988,0.695847,0,0.797
Fluvoxamine,Lactose,5324346,6134,COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,1,0.3173535,0.57867914,0,0.759,1.1430259,0.75823474,0,0.846,2.895869,0.94764185,1,0.321,0.8263831,0.69558966,1,0.639,8.924925,0.99986696,1,0.998,1.0043566,0.7319143,0,0.905,0.1746018,0.54353994,0,0.973,-0.7627795,0.31804308,0,0.666,-0.50350416,0.37671754,0,0.995,0.1408236,0.53514785,0,0.6920000000000001,-1.0347707,0.26216024,0,0.799,2.1627204,0.8968515,1,0.747,3.5753765,0.972758,1,0.812,1.0085716,0.7327405,1,0.519,5.1515617,0.99424297,1,0.9570000000000001,0.07335353,0.51833016,0,0.747,-1.0110437,0.26677564,0,0.552,-0.9521377,0.2784551,0,0.504,1.0897777,0.74833983,0,0.991,2.3933089,0.9163157,1,0.75,2.1654334,0.8971022,1,0.647,0.48835897,0.61971974,1,0.525,5.41905,0.9955882,1,0.852,5.3486958,0.99526817,1,0.784,-0.5952567,0.35542965,0,0.635,0.32382655,0.5802565,0,0.8290000000000001,-6.6170983,0.0013355197,0,0.042,-1.2079909,0.23005672,0,0.602,-1.1055956,0.24869291,0,0.5760000000000001,-4.0387115,0.017315065,0,0.085,0.22195554,0.5552622,0,0.785,-1.15732,0.2391546,0,0.86,-0.7729738,0.31583616,0,0.974,-0.7182367,0.32778138,0,0.732,-0.7773781,0.31488526,0,0.797
Acetazolamide,Lactose,1986,6134,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,1,0.6111307,0.6481987,0,0.759,-0.7120415,0.32914793,0,0.846,-0.6945131,0.33302987,1,0.321,-0.109712124,0.47259945,0,0.639,-0.0030674934,0.49923313,0,0.998,0.90505004,0.7119862,0,0.905,1.0178123,0.73454624,0,0.973,-0.7045678,0.33080027,0,0.666,-0.588423,0.35699677,0,0.995,-0.33322036,0.41745725,0,0.6920000000000001,-2.3652198,0.0858636,0,0.799,2.2494247,0.90460086,1,0.747,3.705059,0.97599185,1,0.812,1.083679,0.7471896,1,0.519,5.286128,0.99496424,1,0.9570000000000001,0.30339456,0.57527214,0,0.747,-0.8708308,0.29508147,0,0.552,-0.8265116,0.3043832,0,0.504,1.5295408,0.8219391,0,0.991,2.5536559,0.9278188,1,0.75,2.300096,0.908885,1,0.647,0.5761485,0.6401807,1,0.525,5.6374435,0.99645066,1,0.852,5.424209,0.9956108,1,0.784,0.7867632,0.6871359,1,0.635,-0.20671129,0.4485054,0,0.8290000000000001,-5.57408,0.0037806185,0,0.042,-1.1691078,0.2370163,0,0.602,-0.5740843,0.36029494,0,0.5760000000000001,-3.6326897,0.02576364,0,0.085,0.2064035,0.5514185,0,0.785,-1.8160182,0.13991234,0,0.86,-0.64924335,0.34316006,0,0.974,1.0425065,0.7393334,1,0.732,1.5849242,0.8299008,1,0.797
Acetazolamide,Mannitol,1986,6251,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,1,-0.6733601,0.33774486,0,0.759,-1.202811,0.23097552,0,0.846,-3.315034,0.035059024,0,0.321,-1.0538726,0.25848216,0,0.639,-3.0110908,0.04692734,0,0.998,0.66630626,0.6606755,0,0.905,0.35957217,0.58893687,0,0.973,-0.85542023,0.29829708,0,0.666,-1.6830292,0.15669478,0,0.995,0.010944843,0.5027362,0,0.6920000000000001,-2.0078585,0.1183803,0,0.799,2.2206905,0.9020922,1,0.747,3.6651049,0.9750376,1,0.812,1.0741489,0.7453851,1,0.519,5.2056713,0.9945445,1,0.9570000000000001,0.28953266,0.5718817,0,0.747,-0.850042,0.29942402,0,0.552,-0.8202193,0.3057171,0,0.504,1.5081995,0.8187942,0,0.991,2.5840995,0.9298312,1,0.75,2.3283591,0.9111987,1,0.647,0.5978496,0.6451642,1,0.525,5.6724663,0.9965724,1,0.852,5.406302,0.9955318,1,0.784,1.8501699,0.86414707,1,0.635,0.0768764,0.5192096,0,0.8290000000000001,1.1563597,0.7606706,1,0.042,-0.23795366,0.44079068,0,0.602,-0.8776624,0.2936624,0,0.5760000000000001,-4.4565563,0.011469181,0,0.085,0.35017705,0.5866605,0,0.785,-1.609133,0.166709,0,0.86,2.5791366,0.9295068,0,0.974,0.76927733,0.68336457,0,0.732,1.1282423,0.75551444,0,0.797
Phenytoin sodium,Lactose,657302,6134,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,1,1.4405077,0.8085333,1,0.759,-0.24667907,0.43864104,0,0.846,-3.1853852,0.03971942,0,0.321,-1.0664833,0.25607246,0,0.639,1.9607096,0.87660974,0,0.998,1.2060773,0.76960415,0,0.905,1.4553494,0.81082034,0,0.973,-0.4463737,0.39022332,0,0.666,3.4580302,0.9694697,0,0.995,0.026201725,0.5065501,0,0.6920000000000001,-0.27052808,0.43277746,0,0.799,2.1975935,0.9000332,1,0.747,3.61487,0.9737853,1,0.812,1.0328636,0.7374707,1,0.519,5.2036695,0.99453366,1,0.9570000000000001,0.29775715,0.57389414,0,0.747,-0.88604355,0.29192698,0,0.552,-0.8346045,0.30267236,0,0.504,1.4678946,0.81273717,0,0.991,2.5488036,0.92749304,1,0.75,2.2807999,0.90727437,1,0.647,0.57340765,0.6395491,1,0.525,5.6040974,0.9963308,1,0.852,5.2799954,0.9949333,1,0.784,2.1041377,0.89130473,1,0.635,0.045793533,0.51144636,0,0.8290000000000001,-3.5155072,0.02887421,0,0.042,-1.1225181,0.24554451,0,0.602,-0.7425611,0.32244435,0,0.5760000000000001,-3.798428,0.021914938,0,0.085,0.9294903,0.7169719,0,0.785,0.39934134,0.59852946,0,0.86,0.25403428,0.5631692,0,0.974,0.3138895,0.57783437,0,0.732,0.9958136,0.73023474,0,0.797
Phenytoin sodium,Calcium sulfate,657302,24497,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],[O-]S(=O)(=O)[O-].[Ca+2],1,2.783026,0.9417517,1,0.759,2.9808745,0.95170254,1,0.846,0.2799976,0.5695457,1,0.321,-0.114289284,0.47145876,0,0.639,6.6623254,0.99872345,1,0.998,2.5916831,0.93032444,1,0.905,3.3752587,0.9669223,0,0.973,0.62764716,0.6519558,0,0.666,5.90688,0.9972867,1,0.995,0.94077325,0.7192558,1,0.6920000000000001,1.8469174,0.86376476,1,0.799,2.7086227,0.93753356,1,0.747,4.345351,0.987199,1,0.812,1.5619037,0.8266264,1,0.519,6.006257,0.99754274,1,0.9570000000000001,1.2038584,0.76921046,1,0.747,-0.2879026,0.42851746,0,0.552,-0.28100204,0.43020815,0,0.504,2.730808,0.9388203,0,0.991,3.0209682,0.9535125,1,0.75,2.7568054,0.94029653,1,0.647,0.92813325,0.71669644,1,0.525,6.1958094,0.9979662,1,0.852,5.88026,0.9972138,1,0.784,2.8796947,0.94683355,1,0.635,0.583452,0.6418614,0,0.8290000000000001,5.8638296,0.99716765,1,0.042,1.0491416,0.74061,1,0.602,0.8752303,0.70583284,1,0.5760000000000001,-3.3448412,0.0340645,0,0.085,2.3294399,0.91128606,1,0.785,3.7431712,0.9768688,1,0.86,5.080493,0.9938215,1,0.974,1.4581997,0.8112571,1,0.732,2.4995625,0.9241112,1,0.797
Hydrocortisone,Magnesium stearate,5754,11177,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],1,0.40571332,0.60005957,0,0.759,-0.587201,0.35727736,0,0.846,-3.09859,0.043165453,0,0.321,-0.900115,0.28902686,0,0.639,-4.520768,0.010763549,0,0.998,0.75198436,0.6796109,0,0.905,0.79955745,0.68987983,0,0.973,-0.8304552,0.30354884,0,0.666,1.0335076,0.7375954,0,0.995,0.56139994,0.6367764,0,0.6920000000000001,-0.18417478,0.454086,0,0.799,2.1532714,0.89597416,1,0.747,3.7957654,0.97802794,1,0.812,1.0023158,0.7315137,1,0.519,5.69553,0.9966503,1,0.9570000000000001,0.63545275,0.65372485,0,0.747,-0.66187525,0.34031847,0,0.552,-0.50723684,0.3758415,0,0.504,2.4313924,0.91919,0,0.991,1.848943,0.86400294,1,0.75,2.0547204,0.8864237,1,0.647,0.36426997,0.5900737,1,0.525,5.3691072,0.99536324,1,0.852,3.9290905,0.9807176,1,0.784,-0.9337456,0.2821654,0,0.635,0.70149684,0.66851956,0,0.8290000000000001,0.9569826,0.7225173,1,0.042,0.33479548,0.58292574,0,0.602,-0.112751245,0.47184205,0,0.5760000000000001,-2.4759283,0.077563025,0,0.085,1.1427453,0.7581833,0,0.785,1.789249,0.8568351,0,0.86,4.175102,0.98485917,1,0.974,0.2924161,0.57258755,0,0.732,0.4969945,0.6217528,0,0.797
