row_index,API_CID,Excipient_CID,label,prob
0,244,516875,1,0.99950826
1,244,24823,1,0.16702354
2,244,51063134,1,0.7531569
3,244,1118,1,0.9992361
4,305,2723872,1,0.024370003
5,305,1183,1,0.03628282
6,2132,11177,1,0.0047835396
7,2284,6134,1,0.034090247
8,2284,6251,0,0.785586
9,2284,5780,0,0.785586
10,2284,11177,0,0.042877153
11,2284,26924,0,0.00407802
12,2284,24441,0,0.8945975
13,2756,56841936,1,0.019286213
14,2756,6328154,0,0.0018232281
15,2756,11177,0,0.006842848
16,2756,134601,0,0.0021690694
17,2764,516892,0,0.020282757
18,2764,11177,0,0.17733838
19,2764,14055602,0,0.0017981731
20,2783,6134,1,0.0022132916
21,2783,86278134,1,0.0073611233
22,2783,131751496,1,0.0076398784
23,2783,6328154,1,0.002249407
24,2783,6932,1,0.10180529
25,2783,24836924,1,0.0037579727
26,2783,104938,0,0.002081861
27,2783,6917,0,0.0026324566
28,2783,11177,0,0.02295904
29,2972,174,0,0.012788875
30,2972,11177,0,0.07593153
31,2972,14055602,0,0.011689963
32,2972,24261,0,0.004882266
33,2972,26042,0,0.011214636
34,3478,21257725,1,0.0037433202
35,3478,6134,1,0.0013882475
36,3478,24832091,0,0.0019350124
37,3478,164825,0,0.0014812413
38,3478,11177,0,0.024249647
39,3478,26924,0,0.0013740566
40,3478,8567,1,0.0026192227
41,3672,2682,1,0.9815948
42,3672,516892,1,0.99707663
43,3672,5284448,1,0.60207427
44,3672,11177,1,0.9987357
45,3672,104931,1,0.9964869
46,3672,14792,1,0.38952935
47,3672,62698,0,0.9479279
48,3672,174,0,0.69567066
49,3672,131751496,0,0.9944701
50,3672,23706213,0,0.52127546
51,3672,270885,0,0.03793747
52,3672,121950,0,0.99275357
53,3672,24261,0,0.022877546
54,3885,21862903,1,0.20561513
55,4044,6134,0,0.015335547
56,4044,16211032,0,0.015335547
57,4044,24748,0,0.013770152
58,4044,5281,0,0.07292595
59,4091,6134,1,0.0065192534
60,4091,23706213,1,0.008304057
61,4173,21862903,1,0.0061626215
62,4173,516892,0,0.025448462
63,4173,11177,0,0.0168079
64,4173,5780,0,0.007253014
65,4173,875,0,0.0046024714
66,4173,174,0,0.0022285604
67,4173,6917,0,0.0017068814
68,4173,131751496,0,0.009565573
69,4173,3776,0,0.0024232054
70,4173,24882991,0,0.018377509
71,4173,14055602,0,0.001957805
72,4173,26924,0,0.0015464644
73,4173,24261,0,0.0035171122
74,4495,6134,0,0.0026966804
75,4495,131751496,0,0.02902793
76,4495,14109413,0,0.01737381
77,4495,11177,0,0.28754503
78,4495,26924,0,0.001566598
79,4495,24441,0,0.5636514
80,4763,6251,0,0.13647568
81,4763,16211032,0,0.00629271
82,4763,6635,0,0.06398178
83,4763,11177,0,0.022979122
84,4763,134601,0,0.0038771604
85,4763,26924,0,0.002173711
86,5035,134601,0,0.0012108888
87,5035,6134,0,0.001245033
