API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
196,24434,1,C(CCC(=O)O)CC(=O)O,[N+](=O)([O-])[O-].[K+]
196,516875,1,C(CCC(=O)O)CC(=O)O,[O-][Mn](=O)(=O)=O.[K+]
196,24823,1,C(CCC(=O)O)CC(=O)O,[O-][O+]=O
196,14793,1,C(CCC(=O)O)CC(=O)O,O=[Pb]=O
244,516875,1,C1=CC=C(C=C1)CO,[O-][Mn](=O)(=O)=O.[K+]
244,24823,1,C1=CC=C(C=C1)CO,[O-][O+]=O
244,51063134,1,C1=CC=C(C=C1)CO,COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
244,1118,1,C1=CC=C(C=C1)CO,OS(=O)(=O)O
2162,6134,1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2244,14055602,1,CC(=O)OC1=CC=CC=C1C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2244,104805,1,CC(=O)OC1=CC=CC=C1C(=O)O,O.O.OP(=O)([O-])[O-].[Ca+2]
2244,24497,1,CC(=O)OC1=CC=CC=C1C(=O)O,[O-]S(=O)(=O)[O-].[Ca+2]
2244,11177,1,CC(=O)OC1=CC=CC=C1C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2345,516875,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[O-][Mn](=O)(=O)=O.[K+]
2345,24823,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[O-][O+]=O
2345,14797,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[K+]
2345,14798,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[Na+]
2369,751,1,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(C(C=O)O)O
2369,84571,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2369,4134690,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(CCCCCCCCCCO)CCCCCCCCCO
2369,174,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(CO)O
