API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
243,14798,1,C1=CC=C(C=C1)C(=O)O,[OH-].[Na+]
243,56841936,1,C1=CC=C(C=C1)C(=O)O,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
244,516875,1,C1=CC=C(C=C1)CO,[O-][Mn](=O)(=O)=O.[K+]
305,2723872,1,C[N+](C)(C)CCO,C1C(C(C(C(O1)(CO)O)O)O)O
753,14915,1,C(C(CO)O)O,O=[Cr](=O)=O
1727,26042,0,C1=CN=CC=C1N,O=[Ti]=O
1983,1183,1,CC(=O)NC1=CC=C(C=C1)O,COC1=C(C=CC(=C1)C=O)O
1983,5988,0,CC(=O)NC1=CC=C(C=C1)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
1983,22311,0,CC(=O)NC1=CC=C(C=C1)O,CC1=CCC(CC1)C(=C)C
1983,24836924,0,CC(=O)NC1=CC=C(C=C1)O,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
1983,26924,0,CC(=O)NC1=CC=C(C=C1)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2082,104938,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2083,26924,0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2083,24261,0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,O=[Si]=O
2083,24441,0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,OP(=O)([O-])[O-].[Ca+2]
2130,3705,0,C1C2CC3CC1CC(C2)(C3)N,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O
2130,5284448,0,C1C2CC3CC1CC(C2)(C3)N,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
2130,11177,0,C1C2CC3CC1CC(C2)(C3)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2284,6134,1,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2284,6251,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C(C(C(C(CO)O)O)O)O)O
2284,5780,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C(C(C(C(CO)O)O)O)O)O
2345,14798,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[Na+]
2369,751,1,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(C(C=O)O)O
2450,5359268,1,C(C(CO)([N+](=O)[O-])Br)O,[Al]
2678,5780,0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C(C(C(C(C(CO)O)O)O)O)O
2783,6134,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3026,24526,1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,ClCl
3033,71853,1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,COC(=O)NC1C(C(C(OC1OC2C(OC(C(C2O)N)OC3C(OC(C(C3O)N)O)CO)CO)CO)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)OC9C(C(C(C(O9)CO)O)O)N)O)N)O)N)O)N)O)N)O)N)O
3033,104938,0,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3033,6917,0,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C=CN1CCCC1=O
3033,702,0,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,CCO
3278,131751496,0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,C1CC(=O)N(C1)C(CP)P
3308,6344,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,C(Cl)Cl
3386,6917,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C=CN1CCCC1=O
3476,6917,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,C=CN1CCCC1=O
3476,23706213,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
